0 ocgt,1 ocgt,2 ocgt,0 wind,1 wind,2 wind,0 solar,1 solar,2 solar,co2_emission,objective_value
2662.500000000207,3029.165829146415,10912.499999998734,7.761237554667295e-15,42540.201005039446,4.4834009201058936e-15,0.0,3.339918789051182e-15,3.466920581476248e-15,6220.999999999638,4073432674.528761
2662.500000022624,1826.5637948533613,10740.999999997619,5.973834623588387e-08,48605.50708901768,3.577276778445049e-08,0.0,9.41300732444552e-09,8.02775168258843e-09,5738.20164187206,4480775941.98129
2662.5000001953626,3029.165820148933,10912.499990990329,2.854070319901862e-08,42540.20100500106,1.692748990674356e-08,0.0,1.4911599302558365e-06,3.088944465073906e-07,6220.9999999998145,4073432674.6380987
2662.500000000208,3029.165829145731,10912.500000002612,6.376743548205308e-11,42540.20100503104,3.028336777254896e-11,0.0,1.2167261045027484e-13,1.1986352751833186e-13,6221.000000000005,4073432674.528558
6411.342002066494,5908.431795500281,12705.569232531701,5.568237626153304e-11,42540.201005210976,1.2710283332251248e-11,0.0,6.174706576305527e-13,5.875700508294482e-13,6221.0000000000055,4480775941.981637
2662.500000000151,1997.463755513641,10912.499999998898,1.081840207206346e-09,48609.03673227041,2.366812058724017e-10,0.0,2.8261199718747873e-12,2.7872900394154376e-12,5760.892751102667,4480775941.981638
2662.5000000000623,2995.843083978196,10912.499999991123,1.456856080813817e-11,42190.66172008697,6.9702966837503305e-12,1.8944207578662308e-11,11593.052950635407,6.726931124730517e-11,6221.0000000000055,4480775941.981634
2662.500009766575,3029.1658489922097,10912.50001019939,1.4512595212604084e-08,42540.20100498181,8.3968282492129e-09,0.0,2.150166907824948e-09,2.053028319358335e-09,6220.99999999994,4073432675.027576
2662.499999997919,2857.6658291469903,10740.999999999367,6.001546694812574e-10,42540.20100502328,2.771014141869009e-10,0.0,8.062060705941811e-11,7.818089422141768e-11,6221.000000000004,4073728454.404001
4945.260795827417,6843.411141919129,13236.671092422186,1.7434711715717702e-10,42540.20100516475,6.563689191433643e-11,0.0,3.372798537031642e-12,3.2287566999108917e-12,6221.0000000000055,4480775941.981636
2662.4999999788006,1997.4637529953407,10912.499997429972,1.606281597454906e-07,48609.03673199995,5.7880762953377296e-08,0.0,1.2140650212314873e-09,1.1947621466929133e-09,5760.892750684643,4480775941.981639
2662.4999997683108,1997.4637480944375,10912.499992080046,1.5277343200365001e-06,48609.036729920444,5.882824099523454e-07,0.0,1.0294070149573752e-08,1.0127259836561087e-08,5760.892750415194,4480775941.981642
2662.4999999999955,2995.8430839810535,10912.500000000002,1.0870216022509193e-13,42190.661720080796,6.063022566543009e-14,2.2073690641255852e-13,11593.052950650359,1.3226318049768378e-12,6221.000000000007,4480775941.981638
2662.4999999999955,2995.8430839810535,10912.500000000002,1.0870216022509193e-13,42190.661720080796,6.063022566543009e-14,2.2073690641255852e-13,11593.052950650359,1.3226318049768378e-12,6221.000000000007,4480775941.981638
6040.37136367169,5428.160310575263,13556.811356014654,3.331388443621194e-09,42540.20100509846,7.853063570103203e-10,0.0,6.40810116565456e-11,5.864015603432658e-11,6220.99999999997,4480775941.981636
5864.605498120649,5666.896302491393,13493.841229761505,6.094073683055655e-13,42540.20100503079,1.6093344256144604e-13,0.0,8.460689219840224e-14,8.610274355558183e-14,6221.0000000000055,4480775941.981636
2555.4145989032377,2329.2368419275676,10982.999999997848,1069.7915727435657,47486.842106277734,2.0445053278264408e-09,0.0,2.77417044810002e-12,2.752415830712178e-12,5760.064457611583,4480775941.981636
2662.499999999959,2995.843083967633,10912.499999986225,2.5349069700456023e-09,42190.66172007904,1.096124881345721e-09,2.751094885828796e-09,11593.052950634077,7.591768691119948e-09,6220.999999999962,4480775941.981635
2662.500000000115,3029.165829145974,10912.500000000031,9.828917603387591e-14,42540.20100502413,5.647765496791593e-14,0.0,3.1927088404236224e-14,2.934039944345546e-14,6221.0000000000055,4073432674.5277658
2662.5000013866998,3029.1658315105847,10912.500000980164,3.7600256405057873e-10,42540.201005030634,2.1730921967038857e-10,0.0,5.125885770536497e-11,4.874512593098636e-11,6221.000000000004,4073432674.5957985
2662.500000381773,2857.6658287081696,10741.000000069682,1.1781827944360628e-07,42540.20100493291,5.653138093698797e-08,0.0,1.1688636070906924e-08,1.1184423820145503e-08,6220.999999999638,4073728454.476213
