0 ocgt,1 ocgt,2 ocgt,0 wind,1 wind,2 wind,0 solar,1 solar,2 solar,co2_emission,objective_value
4058.222341568208,13325.313641245953,15158.0,6.654571445057297e-13,7.8718044882469e-13,6.032862779359688e-13,415.68206229860107,1.8682230407155657e-12,1.8158439797305126e-12,658791.8844253491,3329603532.5686274
3756.511070659912,11430.746985945054,14522.473998363343,488.3249693816383,6111.291984107911,5.949326158520189e-07,705.7651471354031,4.076398436197656e-06,1768.6998652935238,613269.2728936538,3662563885.8253207
4058.5165914252157,13325.709055653759,15158.402908176253,1.0689715127791361e-06,1.069289347707474e-06,1.0686993947827412e-06,415.2939226415879,0.0813139659070415,0.06798019594868458,658793.5380890579,3329612286.7670507
4328.00000000005,13355.999999972992,15196.999999972839,1.4817362653283408e-09,1.323531283792048e-09,1.0053236489269841e-09,1.8395814321981226e-14,2.4592618205087195e-14,2.196549974747483e-14,660466.9999999857,3331615785.77295
6999.733532876182,15674.351324690415,16992.95637754854,2.0234310820751783e-07,1.7081542451818444e-07,1.7844827637924381e-07,2.3700243503876114e-07,2.437658628633122e-07,2.530596154827697e-07,660466.9999968398,3662563885.825148
3669.441138683449,11854.830359375712,15190.482430721337,2704.918036150046,4626.063367215811,6.142359278565879e-07,5.490203954221923e-08,9.540966897612913e-08,1.1843206242090343e-07,612966.0236610733,3662563885.8254037
3838.7560447602327,12478.389830501177,14417.112202354607,7.896975729790984e-09,6.403228386985545e-09,5.440268881602844e-09,6663.62093593895,3050.8474576140547,5587.598656400395,605967.4511805255,3662563885.825486
7031.841055176146,15662.48088750405,16972.71929277788,1.9330844065106132e-07,1.680235910745309e-07,1.6778115229771316e-07,2.1960474712109262e-07,2.0996173661697775e-07,2.3227302957973283e-07,660466.9999966671,3662563885.8252974
5509.392514299467,13007.685496953065,14285.915544550238,0.001877014724140702,0.0017210534813876244,0.0013977347848304067,0.005790934919117419,0.002706566327788096,0.004277349007341336,660466.9577192443,3660429875.988149
5716.027800576352,12322.007171730656,13191.3975623526,1.6892605457546335,1.9169714310181956,1.911738958835933,2494.7320530739935,3.5185593616952744,5.606179959580899,651719.4100601877,3659876629.1973195
7023.848904815975,15633.364674684339,17009.827652173008,1.8902960234872413e-07,1.2262239515751713e-07,1.293779391277187e-07,4.117299098660432e-06,1.0255099250225472e-06,2.168472635490949e-06,660466.9999745846,3662563885.8253036
3905.1612903179966,12647.241860457003,14456.921827445874,3.8247239753032465e-09,3.213785322278837e-09,3.0540602164137695e-09,6566.820276418806,2381.395348850967,6203.126901850042,606111.8766564042,3662563885.825487
7011.290686537221,15674.293940487489,16981.45660900537,1.1301978185351369e-07,9.963265230238582e-08,9.87867284224644e-08,1.442046394724858e-07,1.34056764982684e-07,1.515388673202782e-07,660466.9999978773,3662563885.8253574
3669.161407646864,11854.550644486284,15191.041880350484,2704.91808039152,4626.063321438359,1.5104606098869243e-06,1.6270286217425387e-07,2.5117744752959386e-07,3.013000731594415e-07,612966.023563289,3662563885.8253503
7010.904927697867,15599.573759781799,17056.56254032826,5.265552352685032e-07,3.378406966524235e-07,3.6744435489882883e-07,5.100506619929238e-06,1.7422211178860433e-06,3.4715852367454662e-06,660466.9999652557,3662563885.8248396
3905.161290322573,13394.999999999918,14424.837119078531,6.495525972257906e-12,5.29489732546245e-12,5.33660290522091e-12,6566.820276497636,2.8354539040060384e-10,7486.515236858434,608342.3857705513,3662563885.825488
5872.690330478791,12264.725178143766,13085.641998391868,0.052046958749468075,0.05843886831979361,0.0579726031024812,2511.6209290366287,0.10808889174297676,0.16751164545868846,651649.6536113936,3659611101.943893
3400.5820863780555,11528.951787660753,14820.55965431542,943.3190745692004,5673.407378016852,0.003954505172886008,1546.2433480148013,0.0003807786567899971,0.00044181571785548396,614833.1044690914,3662563884.6539197
6115.184462906851,12860.376643012532,13827.213998197223,0.06172505092527736,0.0619145098206797,0.06438274582266423,0.11783994476066795,0.12255236331465369,0.12569985478154422,660465.7648302576,3657930224.5556097
6515.75181886544,12728.467081135599,13558.738643697405,0.014288977496035749,0.013843594518153424,0.015405204202043166,0.02449351543711309,0.021519136466530142,0.02896774170019789,660466.7259657136,3655195339.45702
3905.1612903225796,13394.999999999869,14424.837119078535,1.0390627762160167e-11,8.24762292492222e-12,8.380859935281835e-12,6566.820276497615,4.1556221978085103e-10,7486.51523685842,608342.3857705514,3662563885.8254914
3669.4411033308484,11854.830323184913,15190.482502018096,2704.918034143647,4626.063369732906,2.7946021256136655e-07,2.501633668272607e-08,4.3411528696454815e-08,5.3859488549634627e-08,612966.0236641206,3662563885.825452
3669.3741617336564,11854.763381006542,15190.61638561538,2704.9180327928207,4626.063371496942,7.447214701089047e-09,1.0599742294451012e-09,1.3923058355225485e-09,1.7092248215197036e-09,612966.0236659595,3662563885.8254914
3838.7560447540086,12478.389830501488,14417.112202361304,7.759247655313213e-09,6.291326578871982e-09,5.3454154464582245e-09,6663.6209361713945,3050.8474576134704,5587.598656168945,605967.4511805557,3662563885.825487
